Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2745.8318372201525
FDJ56,OUT035,1598.799407203177
NCU53,OUT046,2580.5328659998163
FDD39,OUT035,3458.084818371003
NCU17,OUT019,234.45195963794367
FDJ20,OUT046,2078.9925787713596
NCW41,OUT018,2500.841281733399
FDL52,OUT035,617.920668735685
FDS39,OUT035,2106.6881075013935
DRJ47,OUT045,2806.0447066188617
FDP13,OUT010,98.26161640980717
DRK39,OUT010,195.74580982275316
FDF28,OUT010,258.12772515244643
FDB09,OUT045,2062.7421448304144
FDM51,OUT046,1641.430312190423
DRM49,OUT018,648.3215311128622
DRF23,OUT013,2852.5236019737217
DRH01,OUT035,2852.9304893018193
FDH12,OUT027,2638.5509448245753
FDA28,OUT019,263.0060826896979
FDW37,OUT018,1356.9382773050058
FDF02,OUT046,1681.465549820487
DRL37,OUT046,698.563007848342
NCF43,OUT046,2085.8524206012103
FDH08,OUT010,534.4976804770737
FDR34,OUT019,565.6168395764374
NCK19,OUT049,3172.798775592214
NCD55,OUT018,600.8489029939101
FDT27,OUT049,3994.5024968372372
FDQ57,OUT045,2424.4620733518686
FDA47,OUT035,2658.917675798733
DRG15,OUT027,1764.5495785123314
FDE05,OUT018,2332.1694656551267
FDN46,OUT046,1653.436431228991
FDX27,OUT027,2779.6522794695056
FDT51,OUT045,1734.406743830865
FDU33,OUT013,697.0236831805181
FDJ16,OUT027,1752.8504183101252
FDD20,OUT019,281.0288257122677
FDT36,OUT049,560.6000323788733
DRF15,OUT027,3526.2988135555092
FDN52,OUT010,192.23331887091402
FDC22,OUT027,5582.987685642862
FDX15,OUT045,2578.081357086363
FDT13,OUT013,3118.1991521155464
FDU04,OUT017,2099.0896896950094
FDU31,OUT019,530.959285572421
FDW59,OUT027,2260.9354190861236
NCO29,OUT046,2681.769240268234
FDL15,OUT035,2489.8220929652884
FDI41,OUT049,2495.3550105590552
FDQ48,OUT049,1624.2441534469465
DRI39,OUT013,816.4225402019041
FDI08,OUT013,4177.710934761937
FDC21,OUT049,1683.3847548849878
FDF58,OUT035,965.915227837057
FDS08,OUT010,373.64387879519074
FDE47,OUT045,2055.872316653815
NCP18,OUT019,308.13156574854423
NCR41,OUT013,1526.9053969771026
FDA27,OUT013,4154.472017923342
FDA43,OUT035,3141.520001004523
FDA49,OUT045,1377.208394667601
NCE55,OUT018,3114.248406520556
DRM49,OUT027,923.5507299227185
FDF22,OUT027,5293.666522060593
FDQ15,OUT018,1222.0166437439666
NCS54,OUT017,3010.790894565503
NCY05,OUT013,603.2112102918562
FDR45,OUT046,4048.729087717541
FDK57,OUT049,2073.635631186806
FDF41,OUT010,538.7507985335789
FDV21,OUT046,2105.4371237828454
FDD51,OUT046,706.5022089031496
FDF33,OUT046,1701.1022075424494
FDA38,OUT046,3990.4283364322837
FDR56,OUT045,3122.6756579366597
NCN41,OUT017,2072.0978084232734
FDC60,OUT027,2565.4899709017845
FDB47,OUT045,3552.046310808647
DRH01,OUT013,2843.568032769292
FDW08,OUT046,1659.1064858953596
FDF38,OUT027,941.1705004905322
FDY32,OUT017,2564.936039062482
FDG34,OUT049,1677.9409989208787
FDG47,OUT019,563.125028617187
NCF18,OUT035,3085.2033248208327
FDL39,OUT019,533.0213576919679
NCH55,OUT035,2067.7319514747496
DRJ35,OUT049,883.9861424312681
FDS44,OUT035,3903.3573452952514
DRE01,OUT018,3589.3481718287126
FDY39,OUT013,3161.45660268887
FDY32,OUT018,2489.7369078665356
FDR33,OUT027,3393.018188686253
NCP50,OUT049,1201.902791460667
FDZ47,OUT018,1417.710687802139
FDU57,OUT049,2436.9669418326625
FDY44,OUT013,3115.64954708935
DRH59,OUT018,992.7817821370592
FDB03,OUT027,6456.222499510406
FDY46,OUT045,3077.5463785759453
FDM39,OUT045,2856.5347258181823
FDY36,OUT035,1170.739692750089
NCM55,OUT035,3157.210006293971
FDJ50,OUT010,165.25053557524828
DRL60,OUT013,2411.8920388402694
NCJ54,OUT049,3883.3668663786248
FDX59,OUT017,520.6175344501779
FDI07,OUT013,3223.370234041047
DRF51,OUT010,111.38391148505835
FDM14,OUT017,1687.0551170050426
FDP21,OUT045,3150.0994732810436
FDE40,OUT035,969.5392800791872
FDE05,OUT035,2440.238224926029
FDM13,OUT027,3347.3710164986346
FDC34,OUT027,3520.3098239297105
NCI55,OUT018,1940.4663450091687
NCE43,OUT018,2705.4632255151228
FDW58,OUT018,1452.1229060694948
FDG60,OUT045,3934.048643781995
FDV31,OUT017,2865.4101458767
FDR47,OUT013,3051.795333213976
FDM60,OUT019,65.75169910737206
NCF06,OUT018,3388.3520149661003
NCN26,OUT027,2961.745301400076
FDQ59,OUT049,1351.183983416981
FDF09,OUT046,628.4096968692438
NCS06,OUT017,4183.43750744089
FDT44,OUT046,1952.4736236743315
FDI19,OUT017,3972.8277489479697
FDT22,OUT017,925.1591859274608
NCF54,OUT027,4194.332866110892
DRG25,OUT045,3166.864973425731
FDB59,OUT017,3110.1955983112257
FDQ37,OUT017,2476.756949831705
FDP56,OUT035,747.9332105273332
FDW44,OUT035,2875.173187745238
FDJ26,OUT010,551.8389682715174
FDU43,OUT018,3553.262917348863
FDW33,OUT045,1659.101091439931
NCX53,OUT027,3453.518219678383
FDN56,OUT010,372.31031802778114
DRF15,OUT049,2459.623641544122
FDO33,OUT017,1905.4249466690146
FDZ39,OUT010,241.95001222369885
NCJ19,OUT017,900.151150828729
FDU01,OUT035,3222.348582925709
FDT12,OUT035,3781.198001016383
NCM18,OUT018,869.125544133663
FDP19,OUT017,2242.1716906999345
NCR42,OUT049,559.9002079552992
FDN10,OUT046,1959.3179721048928
FDG44,OUT017,898.7128915672619
FDQ10,OUT046,2900.803309745181
DRH13,OUT049,1661.753833945806
FDT52,OUT013,4105.432636758277
FDM56,OUT045,1713.5157593213978
NCO43,OUT010,233.43657640053814
NCV29,OUT035,3159.4163018195077
NCF06,OUT013,4218.668224026033
FDO50,OUT035,1362.1254435830856
FDT59,OUT013,3909.6961354033187
FDX40,OUT027,921.2941058762196
FDE50,OUT017,3124.5573334018645
FDX51,OUT017,3182.958274876454
NCD30,OUT018,1438.892872646777
FDK15,OUT013,1638.5655625163108
FDL12,OUT045,952.6098647411955
FDK46,OUT017,4125.694607202215
DRH49,OUT010,185.74215517744585
FDQ57,OUT046,2422.907807944267
FDY59,OUT017,1421.2972659672928
FDO09,OUT018,3852.278883431237
NCG30,OUT035,2058.835345643811
FDM09,OUT017,2801.5345372247416
NCN17,OUT027,2696.037254911802
NCS42,OUT013,1380.2718994429902
FDD02,OUT019,264.3473078420473
FDE34,OUT013,3215.2932115347667
FDU38,OUT045,3149.4686711240997
FDB33,OUT046,2627.2442225001637
NCJ29,OUT017,1360.8357164243107
FDZ27,OUT035,749.7942993923895
FDI40,OUT013,1625.407030049052
FDG22,OUT013,614.208033494874
FDT51,OUT017,1733.5286562609667
FDF20,OUT018,3042.7543481408266
FDV50,OUT035,2064.8679947860232
FDT02,OUT049,586.463094584978
DRC49,OUT017,2479.022673513629
FDF26,OUT049,2382.382237991995
FDV52,OUT035,1964.0483181710886
FDX59,OUT049,573.9493388087382
FDV25,OUT035,3739.483611330428
FDW23,OUT027,933.2344109370518
FDE53,OUT018,1479.1296968304207
FDA19,OUT017,2048.226319912421
FDH22,OUT046,2085.4621764370145
NCO41,OUT013,1575.4746702818845
FDX12,OUT017,4054.1955693361065
FDF17,OUT013,3103.908759975671
FDS11,OUT045,3779.232513080181
FDR51,OUT035,2432.364108662911
FDT49,OUT010,231.76590615036693
FDC56,OUT013,2094.5563299836995
FDR13,OUT027,2859.041879455123
FDQ60,OUT035,2049.7850843323904
FDN38,OUT049,3962.4942937091278
NCL29,OUT013,2545.2242577292427
FDO13,OUT027,4170.017109478805
FDE26,OUT018,2547.7065105105075
FDA31,OUT010,425.7679029883853
FDX14,OUT035,1225.5585101808456
FDA34,OUT045,3101.120312018155
FDF26,OUT013,2391.6461345530074
FDE38,OUT045,2726.020850912729
DRI11,OUT046,1965.1849247611897
FDQ60,OUT027,2901.6239426110405
FDL21,OUT027,877.6617135883598
DRC12,OUT027,5313.885300481354
FDC47,OUT046,3710.684356101545
FDE57,OUT045,2059.836968846264
FDT14,OUT045,2054.2559423411117
NCZ53,OUT046,3180.3267069349286
FDE28,OUT018,3802.973290543899
FDR19,OUT035,2489.6943933813423
NCF54,OUT019,365.5872916910199
FDZ08,OUT046,1292.7744122789231
NCJ05,OUT018,2378.6586483331107
FDF59,OUT046,2070.722702506618
NCO05,OUT035,1661.0255898699852
FDW24,OUT018,698.2134722807275
NCX42,OUT018,2808.7707991039606
NCA53,OUT035,757.3054091579445
FDI45,OUT019,382.5831712103152
FDG46,OUT046,1845.844676318352
FDM20,OUT010,580.1325377088849
FDW11,OUT010,164.77347280293301
FDX08,OUT035,2993.155866321555
NCK17,OUT035,655.4777134253619
FDK32,OUT018,2346.743516225847
NCA42,OUT035,2606.824877790627
DRI01,OUT035,2888.5869459343503
NCL55,OUT049,4041.043628750989
DRE25,OUT018,1381.1270106052873
FDD14,OUT017,2872.918330924981
FDB10,OUT046,4006.2093332157006
DRN11,OUT035,2461.039121719907
FDP38,OUT018,702.3505418104342
NCA30,OUT017,3073.0643862839916
FDT15,OUT017,3145.5943221039706
NCP55,OUT018,817.4399931207187
FDF12,OUT035,2402.7077030547657
FDM21,OUT018,3730.4727830774737
FDX56,OUT035,3461.7774744931944
FDF10,OUT017,2492.993108942875
FDT32,OUT045,3086.6336496247086
FDM51,OUT018,1476.0500449344188
NCR50,OUT018,2403.187509683853
FDI19,OUT049,4020.926601708589
FDX21,OUT017,1679.5837730363223
FDR31,OUT035,2459.060251744123
FDY02,OUT013,4184.8051435106845
NCA29,OUT045,3210.7520116999376
NCX17,OUT046,3678.123310321218
FDM12,OUT045,3112.654147529104
FDI53,OUT027,3818.3570882967483
NCU30,OUT049,2903.2181805994446
FDC56,OUT027,3083.978726865231
FDK27,OUT018,1926.858473354591
NCK18,OUT017,2980.719121068833
FDB52,OUT019,525.3184751266425
DRG25,OUT027,5347.113208835951
FDZ13,OUT049,760.6752478443042
FDB57,OUT019,577.6412573542827
FDR40,OUT046,1361.707205864102
NCO14,OUT019,116.12473319150253
NCN19,OUT045,3158.6507651013176
FDQ28,OUT019,321.0630676143064
FDO13,OUT018,2502.3947498721095
FDK48,OUT013,1318.824504139275
FDU07,OUT018,2348.974282619587
FDW20,OUT046,2148.2747533517977
FDV12,OUT010,227.18014187270845
FDH24,OUT013,2519.862330007819
FDV59,OUT049,3456.728993095431
FDK57,OUT045,2045.5006798641434
FDL16,OUT027,947.4927204058552
NCQ17,OUT046,2487.373949215123
FDJ15,OUT018,3049.81319635859
FDX24,OUT049,1419.5674294985965
FDT47,OUT046,1676.4902179844394
FDT10,OUT049,870.6113470220915
FDZ37,OUT018,1325.424023174049
FDW43,OUT027,6853.63783370731
DRN36,OUT017,1517.4556676022448
FDJ14,OUT045,1287.6857845676307
FDA32,OUT013,3430.853549723495
FDJ38,OUT019,556.3074278810434
FDQ57,OUT017,2420.531743196288
NCQ41,OUT019,500.01725965850613
FDG56,OUT049,874.2577550645516
DRC13,OUT027,3396.7784023458316
FDV55,OUT035,2554.0356653994636
FDQ49,OUT045,2647.643954172074
FDE29,OUT010,166.83338033596442
FDR03,OUT013,3467.8559022596783
FDD45,OUT049,1392.7884243421204
FDN38,OUT010,535.9350130634473
FDT56,OUT046,889.0544462791104
FDT48,OUT045,3261.344046101754
FDU03,OUT049,2931.226935432811
FDC56,OUT010,232.7721572950519
NCO43,OUT027,2642.473126944347
FDQ27,OUT017,1740.4991658414433
FDR03,OUT046,3498.3138616680435
DRH23,OUT010,201.98356575730443
FDG22,OUT045,612.0000729894016
NCJ42,OUT013,1659.1154316888721
FDR24,OUT046,1366.253400912302
FDW60,OUT035,2982.8738513809863
FDJ08,OUT013,3085.123746581118
DRL59,OUT018,711.6235611346887
FDG60,OUT010,550.1297058730156
FDW27,OUT017,2460.0880573700406
FDX14,OUT018,1296.8813897178159
FDC20,OUT013,813.641279273907
NCS29,OUT018,3649.6061401464044
FDJ56,OUT046,1613.1903175912537
FDB20,OUT019,176.79037549473318
FDL28,OUT027,6485.923117497859
FDW01,OUT018,2330.3206696612892
FDL03,OUT046,3121.1977535378905
FDX22,OUT049,3616.847218648652
FDJ21,OUT035,2565.4530344787695
FDR31,OUT045,2413.4212886192454
FDG21,OUT035,2490.062521598268
FDS22,OUT027,949.7538449458143
FDK08,OUT035,1620.4013463470671
FDE17,OUT018,2306.5509347285115
NCN30,OUT017,1518.9052062900514
FDT50,OUT046,1564.7109522487078
NCX42,OUT049,2731.5681439069563
FDJ12,OUT035,3614.9916931252505
NCA18,OUT027,3043.4039327618616
FDP23,OUT019,492.67465715794486
FDX12,OUT013,4131.363950676988
FDN40,OUT018,2341.7258028069755
FDV48,OUT035,1294.4318748594565
NCY54,OUT013,2864.744448433647
FDL16,OUT010,127.51138065013181
FDR45,OUT018,3208.615170002092
FDJ52,OUT046,2674.5142310229726
DRG01,OUT017,1347.9583323924667
FDP52,OUT013,3987.5439054855415
FDU58,OUT017,3148.55989188416
FDL02,OUT045,1660.2441653518342
FDG28,OUT013,4111.900152437268
FDA19,OUT035,2047.759516302523
FDW46,OUT027,1945.49679052017
NCD43,OUT049,1662.488545478426
DRG39,OUT013,734.1375108140334
NCF55,OUT049,584.3702935639409
FDJ07,OUT046,1976.1928210420963
FDE08,OUT046,2475.7347545716725
FDP56,OUT019,99.29471584563807
FDT45,OUT045,795.2827240310065
FDF17,OUT018,3023.4333861054865
FDX44,OUT046,1360.5722894257922
FDM28,OUT027,4961.691245980678
FDI36,OUT049,3167.123410653744
FDS07,OUT045,1939.3438390963136
FDD36,OUT045,1969.9500260259163
FDW11,OUT046,947.5831635625176
FDN40,OUT049,2395.855254975067
NCQ18,OUT049,1563.5542770079487
NCQ54,OUT017,2935.060698569853
NCS42,OUT045,1386.2613508583725
DRH39,OUT010,168.30723392881276
FDC09,OUT027,2612.30547206916
FDT08,OUT010,328.8919848283011
FDC08,OUT035,3835.080186417839
FDT20,OUT017,583.0030736485462
FDS35,OUT035,1066.9064686324275
FDX58,OUT018,3114.098474362203
FDW58,OUT046,1632.9976893635117
DRD27,OUT046,1632.1982910470654
FDH32,OUT019,228.42021933988673
FDS26,OUT035,4113.592590938909
FDQ31,OUT046,1406.831853943075
FDP11,OUT018,3217.13138960183
FDD58,OUT017,1642.0303769034547
FDM33,OUT045,3408.457220714366
FDZ16,OUT049,3119.2862875280225
NCS29,OUT010,528.3335697713567
NCM18,OUT019,175.0460473057919
FDP11,OUT049,3530.79730385451
NCC42,OUT017,2085.358030350671
DRM23,OUT046,2823.9579177600267
NCN55,OUT027,6156.1971860877575
FDK46,OUT013,4209.9410604745035
FDR01,OUT046,3214.6843605225317
NCA05,OUT045,2408.840225107183
NCP43,OUT017,2877.9435997849228
FDR12,OUT010,459.6396516135669
FDQ01,OUT013,3965.4419639235184
FDM13,OUT046,2059.0648355511153
FDQ19,OUT017,4108.466015038543
FDK56,OUT019,460.27597767191367
NCX06,OUT010,467.5387807864087
FDO56,OUT027,2970.9275886782575
FDU45,OUT045,1789.4876285448709
FDI16,OUT019,180.38446547861534
FDL32,OUT046,1879.9195016604524
FDA07,OUT046,2066.2459588656616
FDA14,OUT045,2455.927684537436
FDV46,OUT027,3508.562355226041
NCO07,OUT035,3500.580753498381
NCP41,OUT046,1671.95334202086
FDY60,OUT018,1903.6624323601372
FDN38,OUT017,3915.6903197142046
FDO15,OUT046,1116.3806063283175
FDT60,OUT013,2089.6652436626423
FDA55,OUT035,3829.54763963205
FDE02,OUT010,191.42209279873938
DRJ39,OUT049,3590.2980949015277
FDV34,OUT035,1140.6076227920385
FDS20,OUT027,5340.613815388585
FDF02,OUT027,2747.192622678911
FDW40,OUT017,2144.8192207968827
NCB43,OUT046,3109.24101147405
FDR58,OUT017,1427.9545831792786
DRJ59,OUT035,656.5916091248343
NCD30,OUT017,1616.8058350786587
FDE14,OUT017,1595.47166372223
FDC28,OUT018,1497.0725589333115
FDU16,OUT018,1311.8796661344563
NCD19,OUT035,894.5606942551076
FDU21,OUT046,581.6354904888096
FDV59,OUT027,5431.588099163219
FDU03,OUT045,3309.8417997124197
FDC33,OUT010,710.7123793782226
NCR42,OUT035,568.5423534544724
DRH59,OUT035,1216.294612573059
NCM31,OUT035,2113.3947981380798
FDS50,OUT035,3730.7413862088433
FDP39,OUT046,764.849745852426
FDQ55,OUT013,1997.2563442410426
FDV36,OUT019,305.684573797794
FDI05,OUT027,2269.1144543655796
FDS45,OUT027,2644.3062614402966
FDA39,OUT045,624.6209945007586
FDC37,OUT010,255.55891535995087
FDJ60,OUT027,4385.835565644239
DRQ35,OUT046,2062.9131497181606
NCJ06,OUT046,2074.427738540622
NCY42,OUT018,2390.027717426846
DRM37,OUT049,3242.792445819271
FDR14,OUT045,762.2833425140059
FDE51,OUT049,693.2821977789929
FDT33,OUT017,2742.90889875314
FDR08,OUT013,1767.9177466309366
FDE36,OUT010,412.52282631611894
FDL22,OUT019,229.13275599111566
FDR44,OUT013,2105.27939373257
FDI56,OUT019,218.97855439448554
FDE47,OUT010,308.94927095181754
FDV27,OUT010,217.71486795459566
FDV10,OUT049,670.3514376382092
FDC40,OUT045,1265.1112812140602
NCX41,OUT013,3470.132466475532
NCQ38,OUT027,2547.1975167332557
FDV12,OUT027,2640.374334747143
FDE52,OUT017,1355.362151711715
FDG20,OUT027,5020.841781524499
FDV16,OUT027,939.397859216921
FDI32,OUT017,2013.637479389401
FDJ32,OUT049,896.9288065270811
FDN39,OUT018,2655.8173365544767
FDY34,OUT017,2894.3172757048405
FDC14,OUT035,658.9127101363645
FDA55,OUT017,3831.779968560143
FDZ50,OUT010,530.4761155947263
DRG13,OUT049,2648.3213943593023
FDP01,OUT013,2381.5450957611297
NCG54,OUT017,2852.8729800478754
FDM13,OUT045,2047.3194484787564
NCO18,OUT027,5027.774024977747
NCW41,OUT013,2523.35545414877
FDM52,OUT027,3704.6880828214644
NCF55,OUT035,577.3199080597918
FDT09,OUT046,2136.033770732872
NCM19,OUT035,1722.3556715196705
FDW12,OUT018,2272.100242119158
FDP15,OUT019,570.8827724885847
FDK36,OUT045,759.9896206848554
FDZ25,OUT035,2920.922801243532
NCW06,OUT049,3129.8389638854132
FDW60,OUT046,3030.9308799052637
DRC49,OUT013,2475.0252801069723
NCT17,OUT035,3138.3910430586266
NCN06,OUT018,2525.5487352898044
FDC45,OUT013,2813.4449453202606
DRJ47,OUT019,387.95289865281256
NCF06,OUT045,4048.775526735824
FDE21,OUT010,254.30344866565775
DRG27,OUT013,657.9573638368341
FDW40,OUT049,2105.896298594461
NCO53,OUT046,3120.1961952168845
FDE23,OUT049,699.766583449111
FDQ16,OUT046,1669.4440461196143
FDS26,OUT045,4057.0740317706673
FDZ13,OUT010,105.83624738498175
FDS14,OUT049,2421.595806958518
FDC10,OUT045,1956.8986595309495
FDY16,OUT049,3234.2435202557845
FDJ20,OUT035,2061.5691374499033
FDV43,OUT035,673.5920036078302
FDZ32,OUT027,2566.0409210628286
FDR23,OUT046,2848.656979827629
FDN24,OUT035,772.7685010256627
FDE34,OUT027,5439.771275601699
FDU31,OUT013,3467.709158021135
FDW33,OUT018,1493.4106410385748
FDU26,OUT046,1958.4954379015178
FDE20,OUT027,4276.584380295407
NCW05,OUT035,1608.0303345930784
FDB22,OUT018,2356.1905566622113
FDO56,OUT046,1951.1021716472806
FDA19,OUT027,3480.9882152630053
DRI39,OUT045,901.0683865591349
FDH52,OUT018,837.3893494157644
FDZ50,OUT035,3219.8369558621002
NCN42,OUT035,2452.1552847693983
FDB53,OUT013,2433.1239067807255
DRG11,OUT017,1693.5548045855282
DRK11,OUT027,4075.3345887403966
FDQ60,OUT017,2050.7571644766354
FDT36,OUT017,522.0555782643714
DRG25,OUT018,3033.746761234917
DRJ23,OUT046,3110.3707257822184
FDG05,OUT035,2582.7498755894517
NCK06,OUT018,2108.546568273296
FDU52,OUT017,2408.0956760896574
FDW07,OUT018,1310.6168116459478
NCM17,OUT045,695.8159097432907
FDA22,OUT045,2889.5525552605486
NCA41,OUT018,2976.4005437387455
FDF38,OUT035,661.5389079411418
FDH52,OUT046,952.4283397460971
FDY58,OUT019,546.1690959940745
FDZ16,OUT045,3101.2282871901107
NCM18,OUT017,982.5426156608106
FDA22,OUT018,2604.3215421286395
NCJ43,OUT035,2953.112576732357
FDI34,OUT027,7001.396985054669
FDG56,OUT046,955.1085193124305
FDS34,OUT046,1934.519267691925
DRC01,OUT035,757.0203651433545
FDQ04,OUT035,656.0606753259646
FDK04,OUT035,880.1547758157161
FDT51,OUT049,1678.0701425409914
FDV26,OUT017,3135.0673502285936
FDS04,OUT049,2105.275956735763
FDW43,OUT018,3562.2366226799386
FDQ28,OUT010,323.46730817260476
NCK06,OUT017,2140.3808709397927
FDS23,OUT018,2091.4328607301677
FDZ36,OUT019,526.9734259834654
FDE56,OUT018,855.1341524359525
FDW10,OUT027,4813.631207782793
NCN14,OUT045,3085.664752952129
NCQ18,OUT045,1573.2315371232135
FDW08,OUT017,1667.6877014389866
FDU43,OUT035,4011.3021686089473
FDR33,OUT010,279.4444037972197
FDM24,OUT010,380.5209310357278
NCZ05,OUT046,1666.6772405827076
NCV41,OUT035,1772.8576450816392
FDV11,OUT018,2801.110425523762
NCY05,OUT035,613.4161403854503
FDV44,OUT018,3002.9033086272925
FDW32,OUT049,1297.8807776165966
NCU18,OUT027,3523.4446883516916
NCC43,OUT035,4113.609820388854
FDW19,OUT013,1731.3351109920918
FDN31,OUT035,3144.025660348543
FDI48,OUT045,737.1072169180716
FDS24,OUT017,1401.294527715463
FDF46,OUT049,1977.9506596783842
DRG23,OUT017,2440.8026961794494
FDG14,OUT018,2315.706515175756
NCY30,OUT049,2925.7734182273857
FDO28,OUT018,2067.149768795531
DRD24,OUT035,2089.6271572863516
FDI33,OUT049,1383.293503429219
FDN32,OUT046,3159.736941361544
FDR16,OUT045,3485.865904399029
FDF26,OUT046,2394.4024598816786
NCN29,OUT018,703.2976681968365
FDE20,OUT045,3074.5661177043817
FDA46,OUT046,3167.2254696027617
FDU28,OUT045,3089.081791447171
FDQ48,OUT045,1650.054341838643
FDV36,OUT013,2168.219598526341
FDR14,OUT018,725.1555478355801
FDP23,OUT017,3523.922248396553
FDP56,OUT013,735.3568642753195
FDK48,OUT010,175.0210925562034
FDR48,OUT046,2457.9715765579313
NCY29,OUT049,849.3954880396357
FDM22,OUT018,729.4859012740537
DRJ01,OUT013,2529.200153684182
FDZ43,OUT045,4060.8646844989753
FDV03,OUT035,2515.9148295120945
FDX11,OUT027,5436.504764755032
NCA41,OUT027,5110.2891513960685
FDE38,OUT017,2687.129669998222
FDI27,OUT018,631.1616255149013
FDN32,OUT013,3163.458304255652
NCN43,OUT017,2107.324865059817
FDB47,OUT027,5294.761800991085
FDV03,OUT017,2505.0532889907636
NCN30,OUT045,1587.1454464813291
NCV54,OUT010,289.4956319707147
FDV07,OUT013,1683.5502045211842
FDP07,OUT049,3103.660302796111
FDK48,OUT018,959.2963089483166
FDM15,OUT019,306.33025895648206
FDY19,OUT027,3035.603882714234
FDK46,OUT046,4212.728549889074
FDY11,OUT045,1034.8440099332743
FDH09,OUT046,758.111568186702
FDO08,OUT027,4201.212635176945
FDU14,OUT013,4186.510258726486
FDD22,OUT027,3233.639517405192
FDM27,OUT017,2505.4251171732362
FDL02,OUT027,2689.4368132335753
NCA17,OUT035,2415.8101775795253
FDE38,OUT019,413.05763826809033
NCG07,OUT049,3159.163381671111
DRC27,OUT013,4012.2439792306827
FDA27,OUT035,4092.06326462836
FDW40,OUT045,2103.3483735895234
DRI11,OUT013,1952.6465848441287
FDN50,OUT046,1501.942196697067
FDR12,OUT046,2899.658638987077
FDT34,OUT027,2859.1563471114164
FDW11,OUT035,957.7106382932071
NCO30,OUT027,5363.424798157056
FDZ34,OUT017,3333.577321304158
FDU45,OUT017,1846.5613086773067
NCD42,OUT035,616.0555547241456
FDX25,OUT045,3421.433366662373
NCR29,OUT046,885.3835157313799
FDX43,OUT019,551.5064177827048
FDB04,OUT010,192.73729069454902
FDR49,OUT027,960.8312382933449
FDS39,OUT018,1943.8660634267276
FDW58,OUT045,1625.5726066907
FDG22,OUT019,58.47532250002661
FDG31,OUT017,967.0296974532544
NCV53,OUT027,6971.746129349214
DRJ37,OUT035,2445.235640233055
FDV07,OUT035,1694.3999240160258
FDW52,OUT018,2658.1979424337273
FDT15,OUT045,3148.677442915287
FDD02,OUT018,1754.436316881508
FDM16,OUT035,1092.714145793899
NCE55,OUT046,2833.477539789642
FDB57,OUT018,3480.714624344333
FDQ04,OUT013,688.5562515092689
FDQ47,OUT019,86.95689673120765
FDY14,OUT019,474.6789914446222
DRK37,OUT017,3151.008543043665
FDO25,OUT017,3496.846050523301
FDL57,OUT046,4245.07351951546
NCK29,OUT018,2032.9082348970455
FDK46,OUT027,6953.950517710184
NCB43,OUT010,547.9996620221448
DRE01,OUT027,6885.180171678283
FDC46,OUT018,2972.7649054032645
FDQ23,OUT045,1698.8024746963765
FDX38,OUT049,733.4183417530744
FDG60,OUT018,3692.3297067927924
FDW55,OUT017,4035.2401734103405
FDP39,OUT013,729.847262505063
FDB20,OUT018,1233.8321223439348
FDV21,OUT017,2127.642275487055
FDZ02,OUT013,1542.9255371958604
FDP19,OUT027,3332.494451542614
FDA38,OUT035,3956.9344246437095
FDH22,OUT045,2062.2934995076507
DRM11,OUT045,4186.992704708682
FDO12,OUT027,4694.532389305039
FDT14,OUT049,2058.823751404859
FDW34,OUT010,559.8022098322216
FDG04,OUT027,4615.819356324751
FDW59,OUT018,1281.5313990422635
FDR33,OUT018,1512.89240916459
FDP32,OUT013,2119.783237831902
FDL13,OUT027,6269.073589521728
FDD22,OUT013,1956.129442870863
FDV40,OUT027,1941.860842839554
NCD55,OUT046,665.096316849495
FDQ20,OUT010,73.83709684644217
FDD28,OUT045,885.1466517943055
FDC39,OUT045,3513.6387034252202
NCR17,OUT049,1974.56947898003
DRO35,OUT018,1779.8722724439785
FDF40,OUT049,4102.065820374178
FDR31,OUT018,2386.080712609234
NCQ41,OUT017,3203.8776155968526
FDP38,OUT046,744.7124236311729
NCU54,OUT027,5526.897845147512
FDG22,OUT018,469.2729619536688
DRK59,OUT013,3894.299468980781
FDC37,OUT046,1688.192999551323
NCO42,OUT013,2421.405301374773
NCT42,OUT017,2393.394403412983
FDX27,OUT035,1444.2513786848722
FDV40,OUT018,975.0421361220579
FDT45,OUT027,1805.0303811233084
FDS47,OUT019,244.17687216077863
FDR45,OUT035,4077.1448868622306
FDB03,OUT045,3887.9473509215763
FDO49,OUT035,756.9060917950743
FDU60,OUT027,4362.027799558165
FDB26,OUT018,704.217409471609
FDB46,OUT017,3488.4424020801303
FDQ37,OUT019,469.91374796561144
FDN03,OUT017,4051.7100651494948
NCX30,OUT045,4101.367961496693
FDK32,OUT019,312.7836210661635
DRM47,OUT013,3102.4112302117114
NCO02,OUT046,1046.5003116768382
FDP04,OUT013,930.252590492757
NCO43,OUT049,1705.270483394005
FDD59,OUT013,1250.145358766683
FDQ10,OUT017,2887.2125548576073
FDW45,OUT035,2493.4141681827296
NCK30,OUT049,4129.242526408432
FDU31,OUT018,3189.286338465157
NCQ17,OUT019,305.1488984417447
FDN01,OUT017,2826.9257229048735
FDZ19,OUT049,2839.2263715427266
DRG37,OUT017,2500.403588417099
FDE32,OUT045,610.01886246485
FDO34,OUT049,2822.180409629749
FDM04,OUT019,94.63602442870011
FDZ25,OUT049,2913.5150303523064
FDU08,OUT049,1630.4319796385068
NCW30,OUT045,3973.970365128754
NCM18,OUT013,865.8796535289765
